filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_15239.png,Class_0,0.9730714,0.9730714,0.0066302638,0.0070963698,0.0064670295,0.006734935
test_15255.png,Class_1,0.938301,0.026383143,0.938301,0.011349134,0.012287102,0.011679555
test_15359.png,Class_0,0.97283584,0.97283584,0.0060883965,0.0075973123,0.0066556623,0.0068228473
test_15362.png,Class_4,0.7619909,0.032486014,0.020690415,0.16210333,0.022729317,0.7619909
test_15363.png,Class_1,0.95648545,0.010899103,0.95648545,0.0076911156,0.01785764,0.007066587
test_15368.png,Class_0,0.75958353,0.75958353,0.020068074,0.064475514,0.1348212,0.021051625
test_15381.png,Class_2,0.871224,0.009260216,0.0062309094,0.871224,0.10336498,0.009919883
test_15393.png,Class_0,0.9730864,0.9730864,0.0062332726,0.007228978,0.006993588,0.006457802
test_15409.png,Class_4,0.6382743,0.02420964,0.017466977,0.29155806,0.028491046,0.6382743
test_15449.png,Class_0,0.9731846,0.9731846,0.006468217,0.007124164,0.0067558996,0.0064671775
test_15475.png,Class_0,0.97317827,0.97317827,0.0063934433,0.0071984706,0.0068485322,0.006381309
test_15491.png,Class_2,0.96115035,0.0077413656,0.005992607,0.96115035,0.0055713225,0.019544242
test_15495.png,Class_2,0.97401685,0.007896001,0.005559745,0.97401685,0.0057578185,0.0067695105
test_15520.png,Class_0,0.9570931,0.9570931,0.0050280574,0.017072925,0.013802186,0.0070036347
test_15555.png,Class_0,0.97309935,0.97309935,0.0065976353,0.0070238393,0.0067114974,0.006567719
test_15558.png,Class_2,0.96279275,0.008107504,0.0047782823,0.96279275,0.0053753783,0.018946052
test_15628.png,Class_2,0.97431314,0.006937457,0.00639334,0.97431314,0.0065447697,0.0058113267
test_15659.png,Class_3,0.83841616,0.112414956,0.010303306,0.025050247,0.83841616,0.013815237
test_15679.png,Class_0,0.97303325,0.97303325,0.0065742848,0.0073281145,0.0065359944,0.0065284036
test_15681.png,Class_4,0.547711,0.019048275,0.3940847,0.025177183,0.013978822,0.547711
test_15725.png,Class_0,0.9731943,0.9731943,0.0064418167,0.006767536,0.0070991344,0.0064971996
test_15733.png,Class_2,0.97046006,0.011385965,0.0054179505,0.97046006,0.0063349237,0.006401094
test_15737.png,Class_0,0.8725524,0.8725524,0.007322179,0.08336083,0.026657382,0.0101072285
test_15744.png,Class_0,0.9732001,0.9732001,0.006470729,0.0071160034,0.0067149424,0.0064982795
test_15789.png,Class_0,0.973082,0.973082,0.006439375,0.007459263,0.0065463595,0.006472959
test_15808.png,Class_0,0.9728373,0.9728373,0.0061981953,0.007773318,0.006466319,0.0067248247
test_15851.png,Class_0,0.97315514,0.97315514,0.0062709614,0.006973781,0.007016523,0.0065835537
test_15856.png,Class_0,0.9723963,0.9723963,0.005869576,0.006792927,0.008924925,0.006016249
test_15872.png,Class_0,0.97297215,0.97297215,0.0066240607,0.007121716,0.0063528335,0.0069292495
test_15884.png,Class_2,0.95139515,0.010539634,0.005044862,0.95139515,0.009829338,0.023190971
test_15897.png,Class_2,0.7889011,0.020905249,0.013046596,0.7889011,0.0143695595,0.16277744
test_15900.png,Class_0,0.96222484,0.96222484,0.00573731,0.006869474,0.018174026,0.006994295
test_15986.png,Class_0,0.9733277,0.9733277,0.0066359546,0.006752062,0.0069445055,0.0063397824
test_16037.png,Class_0,0.9269432,0.9269432,0.00669061,0.014840434,0.04289641,0.008629363
test_16042.png,Class_0,0.67734456,0.67734456,0.01021853,0.011398094,0.28807962,0.012959199
test_16050.png,Class_4,0.9617623,0.007933627,0.01716854,0.0077317473,0.005403813,0.9617623
test_16114.png,Class_0,0.9669854,0.9669854,0.0056906617,0.008762785,0.012436882,0.006124278
test_16140.png,Class_3,0.9451368,0.0327909,0.006319371,0.008202986,0.9451368,0.007549957
test_16219.png,Class_0,0.97307295,0.97307295,0.0064033256,0.0071399114,0.0065032113,0.0068807644
test_16262.png,Class_0,0.971816,0.971816,0.005356477,0.008456349,0.008189218,0.0061819083
test_16283.png,Class_3,0.9584676,0.009875049,0.016111445,0.006591275,0.9584676,0.008954696
test_16295.png,Class_3,0.5135769,0.08898963,0.020029273,0.02703413,0.5135769,0.35037008
test_16340.png,Class_3,0.9600653,0.016429048,0.0101740975,0.005804469,0.9600653,0.0075270766
test_16370.png,Class_0,0.97300434,0.97300434,0.0062630572,0.0072509176,0.006990881,0.006490785
test_16389.png,Class_2,0.9752451,0.006414554,0.005680761,0.9752451,0.006156037,0.0065035564
test_16422.png,Class_0,0.97319645,0.97319645,0.006422,0.00716986,0.0069079986,0.0063036876
test_16452.png,Class_3,0.9265873,0.011539694,0.0076111266,0.029177355,0.9265873,0.02508457
test_16542.png,Class_1,0.67256564,0.02801532,0.67256564,0.021237923,0.2573115,0.020869654
test_16575.png,Class_0,0.9731352,0.9731352,0.006330427,0.006961116,0.0073163924,0.006256947
test_16585.png,Class_1,0.87265635,0.013126641,0.87265635,0.01168718,0.008984707,0.09354503
test_16607.png,Class_4,0.96164244,0.00811139,0.0056100073,0.01497665,0.00965949,0.96164244
test_16676.png,Class_2,0.974783,0.0068640555,0.0054664984,0.974783,0.0065811533,0.0063053025
test_16697.png,Class_0,0.9729537,0.9729537,0.005777928,0.0076472512,0.0073934807,0.0062276567
test_16774.png,Class_2,0.9743969,0.0074945907,0.0059188427,0.9743969,0.005696334,0.0064933584
test_16861.png,Class_2,0.9752203,0.0058588595,0.00579071,0.9752203,0.0065627103,0.0065673864
test_16871.png,Class_3,0.96745044,0.0109708905,0.0073331823,0.006728081,0.96745044,0.007517393
test_16936.png,Class_3,0.5683782,0.35726273,0.024804594,0.022589881,0.5683782,0.026964543
test_16956.png,Class_0,0.9723341,0.9723341,0.006293698,0.007734006,0.0074179247,0.0062201964
test_16981.png,Class_3,0.9560809,0.010303831,0.0055013956,0.020216305,0.9560809,0.0078975465
test_16984.png,Class_0,0.9732324,0.9732324,0.00633362,0.0071872743,0.0069166585,0.006330042
test_16985.png,Class_0,0.972779,0.972779,0.006377292,0.0074320277,0.006535228,0.00687638
test_17028.png,Class_0,0.9722644,0.9722644,0.0061071967,0.007481438,0.0071948012,0.0069521787
test_17049.png,Class_2,0.7673146,0.018141873,0.017807648,0.7673146,0.17468414,0.022051774
test_17086.png,Class_3,0.9668568,0.011660555,0.0072064176,0.006736003,0.9668568,0.0075401925
test_17110.png,Class_4,0.82061124,0.010927197,0.013799163,0.13959536,0.015067004,0.82061124
test_17122.png,Class_3,0.9677004,0.009595041,0.007893012,0.006862527,0.9677004,0.00794901
test_17144.png,Class_0,0.9730056,0.9730056,0.006001792,0.007876927,0.0065762987,0.0065395
test_17146.png,Class_0,0.9732317,0.9732317,0.006370656,0.0071075195,0.0067835236,0.006506611
test_17189.png,Class_2,0.58162326,0.037493266,0.013901679,0.58162326,0.28305438,0.08392748
test_17226.png,Class_0,0.9733015,0.9733015,0.0062155724,0.0074544377,0.006665967,0.0063625
test_17235.png,Class_0,0.9727294,0.9727294,0.005767079,0.008287861,0.0070325513,0.0061831414
test_17253.png,Class_0,0.973081,0.973081,0.0065146834,0.0066596856,0.0072220364,0.0065225973
test_17294.png,Class_2,0.9723564,0.0055005527,0.0049905167,0.9723564,0.010975038,0.0061774966
test_17377.png,Class_4,0.9610382,0.009214166,0.0056863516,0.018234147,0.0058271815,0.9610382
test_17381.png,Class_0,0.97319174,0.97319174,0.00632572,0.0072478335,0.0068436223,0.0063910293
test_17394.png,Class_0,0.97322243,0.97322243,0.006386926,0.0071781827,0.0066766036,0.0065357815
test_17451.png,Class_0,0.9730444,0.9730444,0.0063899155,0.007294517,0.006720152,0.0065510906
test_17467.png,Class_0,0.9698322,0.9698322,0.005502168,0.010269923,0.008298808,0.006096996
test_17498.png,Class_0,0.9732388,0.9732388,0.0062971963,0.0069953203,0.0073102317,0.0061583747
test_17509.png,Class_4,0.96747017,0.0068325563,0.006634677,0.010860472,0.008202097,0.96747017
test_17525.png,Class_3,0.9666647,0.008656915,0.0073972195,0.0080363285,0.9666647,0.009244876
test_17577.png,Class_0,0.9732434,0.9732434,0.0062881946,0.0071744705,0.00683114,0.006462864
test_17583.png,Class_0,0.9651581,0.9651581,0.0062906863,0.008350298,0.012792859,0.007408053
test_17614.png,Class_2,0.97500235,0.006791628,0.0058762743,0.97500235,0.0057555097,0.0065742023
test_17652.png,Class_2,0.6769135,0.022657387,0.017065115,0.6769135,0.026514798,0.25684914
test_17688.png,Class_0,0.973105,0.973105,0.00627388,0.007207267,0.006702563,0.0067112003
test_17729.png,Class_0,0.9123823,0.9123823,0.009830211,0.011785998,0.054503985,0.011497417
test_17780.png,Class_2,0.6972746,0.0323162,0.014498375,0.6972746,0.013206323,0.24270436
test_17846.png,Class_2,0.9124302,0.04543769,0.008728504,0.9124302,0.0066338587,0.026769686
test_17850.png,Class_3,0.9664248,0.011273679,0.008033174,0.006223495,0.9664248,0.008044897
test_17931.png,Class_4,0.97007275,0.0074013607,0.008106977,0.008339692,0.0060792845,0.97007275
test_17940.png,Class_4,0.96789396,0.0093222875,0.006743637,0.009922142,0.0061180126,0.96789396
test_17944.png,Class_0,0.5481109,0.5481109,0.011167676,0.12017429,0.30199453,0.018552598
test_17946.png,Class_2,0.9667831,0.0063971463,0.0050953855,0.9667831,0.01581946,0.005904807
test_17950.png,Class_0,0.4528749,0.4528749,0.01874422,0.12319565,0.019333499,0.3858517
test_17964.png,Class_3,0.96247494,0.009241803,0.007905566,0.007107824,0.96247494,0.013269928
test_17972.png,Class_4,0.93378013,0.03632447,0.007836326,0.014495056,0.0075640115,0.93378013
test_18007.png,Class_0,0.9730727,0.9730727,0.0062234076,0.0073803794,0.0067235916,0.0065999813
test_18035.png,Class_2,0.96420425,0.005639178,0.0052430024,0.96420425,0.019203,0.0057105036
test_18089.png,Class_0,0.97315097,0.97315097,0.006253001,0.0075390497,0.006531059,0.006525941
test_18138.png,Class_1,0.9710736,0.007829092,0.9710736,0.006894564,0.0068073873,0.00739513
test_18164.png,Class_2,0.78421813,0.024184413,0.013406535,0.78421813,0.01525013,0.1629408
test_18177.png,Class_0,0.97327244,0.97327244,0.006529554,0.007016813,0.006707441,0.0064737843
test_18188.png,Class_2,0.8723573,0.01941146,0.014065926,0.8723573,0.075421385,0.018743884
test_18202.png,Class_0,0.9730391,0.9730391,0.0065056058,0.0073744077,0.0066095507,0.006471402
test_18244.png,Class_2,0.79238933,0.027158326,0.021207506,0.79238933,0.029585488,0.12965931
test_18288.png,Class_3,0.78182685,0.16932008,0.011206209,0.021919442,0.78182685,0.01572745
test_18355.png,Class_2,0.97511077,0.006332393,0.005373563,0.97511077,0.006403131,0.0067801937
test_18361.png,Class_0,0.97321284,0.97321284,0.0066295736,0.0070004226,0.006643998,0.006513137
test_18377.png,Class_0,0.97318166,0.97318166,0.006369664,0.0069678016,0.007026209,0.006454733
test_18394.png,Class_0,0.97330326,0.97330326,0.006239726,0.0071726916,0.0071252333,0.0061591966
test_18464.png,Class_2,0.97509694,0.0062553734,0.005725063,0.97509694,0.0064803646,0.0064421147
test_18493.png,Class_4,0.95752865,0.007813906,0.005357548,0.0224343,0.006865563,0.95752865
test_18510.png,Class_4,0.96441656,0.012346414,0.006501011,0.008655595,0.0080803875,0.96441656
test_18542.png,Class_1,0.95559365,0.00796867,0.95559365,0.009010095,0.017390458,0.010037176
test_18551.png,Class_2,0.97167677,0.0074387193,0.0052666385,0.97167677,0.0070024235,0.008615375
test_18581.png,Class_3,0.9243319,0.0193614,0.0056910655,0.042296354,0.9243319,0.008319241
test_18609.png,Class_1,0.6833482,0.023550808,0.6833482,0.024850663,0.021349264,0.24690112
test_18663.png,Class_3,0.773975,0.027527422,0.018669374,0.029759573,0.773975,0.15006866
test_18684.png,Class_4,0.77683216,0.022141952,0.019579628,0.0470322,0.13441402,0.77683216
test_18695.png,Class_2,0.78909624,0.13291903,0.018873014,0.78909624,0.03289393,0.026217842
test_18700.png,Class_3,0.9685706,0.008770695,0.007511785,0.0073816343,0.9685706,0.0077652866
test_18702.png,Class_0,0.7247291,0.7247291,0.02175552,0.027263476,0.030741552,0.19551028
test_18738.png,Class_3,0.7642672,0.029503906,0.05326807,0.13779636,0.7642672,0.01516454
test_18773.png,Class_0,0.9142121,0.9142121,0.00660848,0.02411567,0.04688064,0.008183194
test_18864.png,Class_0,0.9718878,0.9718878,0.006188698,0.006923102,0.0083802575,0.0066201845
test_18873.png,Class_0,0.9725664,0.9725664,0.006855593,0.0068935263,0.006919804,0.00676464
test_18901.png,Class_3,0.9656047,0.0119852,0.0066870367,0.0073256204,0.9656047,0.008397403
test_18910.png,Class_0,0.9730758,0.9730758,0.006533548,0.0068174754,0.0071460153,0.006427119
test_18925.png,Class_3,0.96797425,0.0077410727,0.0071421503,0.008892627,0.96797425,0.00824991
test_18936.png,Class_0,0.9334091,0.9334091,0.008717263,0.011947852,0.03674542,0.009180374
test_18994.png,Class_0,0.97318447,0.97318447,0.0064779543,0.007175261,0.006768235,0.0063940114
test_19102.png,Class_3,0.7679254,0.1925031,0.008808007,0.018185366,0.7679254,0.012578082
test_19135.png,Class_0,0.7392497,0.7392497,0.015075217,0.023078911,0.20724964,0.015346557
test_19210.png,Class_2,0.37368774,0.27428758,0.13458225,0.37368774,0.038576502,0.17886595
test_19296.png,Class_0,0.9395077,0.9395077,0.005848584,0.010045393,0.036824375,0.0077738687
test_19325.png,Class_0,0.973202,0.973202,0.006356598,0.0070085507,0.0069975746,0.0064353836
test_19362.png,Class_4,0.962287,0.0068895416,0.005699331,0.015785817,0.009338263,0.962287
test_19525.png,Class_0,0.9732512,0.9732512,0.0064160037,0.0070541156,0.0070814476,0.0061971727
test_19533.png,Class_4,0.9679116,0.0066261324,0.012480687,0.007532792,0.005448809,0.9679116
test_19536.png,Class_2,0.9746937,0.007121986,0.005336965,0.9746937,0.0062168073,0.0066305334
test_19560.png,Class_4,0.968661,0.007992875,0.006370024,0.009790227,0.0071859113,0.968661
test_19579.png,Class_2,0.5063941,0.04347923,0.014329569,0.5063941,0.016761849,0.4190354
test_19588.png,Class_0,0.97325426,0.97325426,0.0062045367,0.007220234,0.0069442205,0.0063767885
test_19604.png,Class_0,0.88780016,0.88780016,0.013679704,0.05013462,0.030167166,0.018218333
test_19633.png,Class_4,0.96810985,0.0071166186,0.0073667224,0.009868445,0.0075383955,0.96810985
test_19675.png,Class_3,0.96800953,0.007996981,0.008484035,0.0072444854,0.96800953,0.008264945
test_19679.png,Class_1,0.9503093,0.014038306,0.9503093,0.008074859,0.0060872883,0.021490332
test_19712.png,Class_2,0.9690748,0.011717527,0.0050519765,0.9690748,0.005253941,0.0089016985
test_19718.png,Class_1,0.69157976,0.023192795,0.69157976,0.021223396,0.112289146,0.15171486
test_19723.png,Class_0,0.97317183,0.97317183,0.0062380657,0.006937003,0.0073387367,0.0063143526
test_19770.png,Class_1,0.9681455,0.008498244,0.9681455,0.008898702,0.0061375545,0.008319925
test_19787.png,Class_0,0.97261703,0.97261703,0.0058211135,0.0070411535,0.0078006843,0.0067200456
test_19794.png,Class_3,0.9684465,0.008380334,0.0076074167,0.0071971505,0.9684465,0.008368569
test_19936.png,Class_1,0.6164562,0.018189937,0.6164562,0.014761264,0.007638528,0.34295407
test_19955.png,Class_0,0.9721876,0.9721876,0.006353234,0.007054569,0.008284824,0.0061198757
test_19961.png,Class_2,0.94899994,0.01021487,0.0061936765,0.94899994,0.024125751,0.010465694
test_19997.png,Class_0,0.97314405,0.97314405,0.0061423583,0.0069470173,0.0077556134,0.006010953
test_20039.png,Class_0,0.97324467,0.97324467,0.006385921,0.007339097,0.0066420073,0.0063883117
test_20041.png,Class_0,0.97312963,0.97312963,0.0062444434,0.0074149226,0.006703908,0.006507117
test_20082.png,Class_0,0.97323495,0.97323495,0.0066970102,0.007038042,0.006531308,0.006498717
test_20135.png,Class_1,0.8051333,0.01652197,0.8051333,0.012303241,0.0077640377,0.15827745
test_20177.png,Class_4,0.90764433,0.013592234,0.059431076,0.011439386,0.007892969,0.90764433
test_20215.png,Class_2,0.9750411,0.006019222,0.005212274,0.9750411,0.0060386593,0.0076888115
test_20248.png,Class_0,0.973194,0.973194,0.006496008,0.0073566535,0.0065050684,0.0064482903
test_20263.png,Class_0,0.97316855,0.97316855,0.0059620305,0.0073908656,0.0074027414,0.006075813
test_20273.png,Class_3,0.93448484,0.010387309,0.008224124,0.035471793,0.93448484,0.011431904
test_20284.png,Class_0,0.9732764,0.9732764,0.0064764903,0.0071643516,0.0067079607,0.0063748597
test_20288.png,Class_0,0.9732665,0.9732665,0.00642211,0.0071411887,0.0065951133,0.006575271
test_20293.png,Class_0,0.972806,0.972806,0.005773901,0.0076696617,0.007259644,0.006490762
test_20299.png,Class_0,0.92031807,0.92031807,0.009659201,0.011226014,0.049099416,0.009697287
test_20314.png,Class_3,0.88103116,0.093114756,0.009392258,0.007101774,0.88103116,0.009360018
test_20337.png,Class_2,0.97517866,0.0064236172,0.0058297333,0.97517866,0.0060025323,0.0065653687
test_20354.png,Class_0,0.97312486,0.97312486,0.0066246614,0.0071133096,0.0067485436,0.006388713
test_20368.png,Class_3,0.96789986,0.008661172,0.0078419475,0.007278416,0.96789986,0.0083186
test_20373.png,Class_1,0.7937139,0.12628585,0.7937139,0.030373232,0.015790382,0.03383657
test_20429.png,Class_2,0.75362927,0.015300499,0.01065955,0.75362927,0.013092366,0.20731843
test_20443.png,Class_0,0.9662645,0.9662645,0.0061721965,0.0067007756,0.014851583,0.0060108798
test_20446.png,Class_0,0.97319406,0.97319406,0.0064374367,0.007239171,0.0065566953,0.006572575
test_20453.png,Class_4,0.96845007,0.008980356,0.007866785,0.008277717,0.0064251027,0.96845007
test_20511.png,Class_2,0.71214384,0.19601333,0.0173185,0.71214384,0.054524515,0.019999832
test_20527.png,Class_4,0.9675386,0.006920663,0.011552014,0.007903359,0.006085423,0.9675386
test_20561.png,Class_0,0.9730047,0.9730047,0.0062730424,0.0072813965,0.006892494,0.006548343
test_20567.png,Class_0,0.9731405,0.9731405,0.006247581,0.0067463806,0.0075203087,0.0063452367
test_20569.png,Class_2,0.9724277,0.00613986,0.0054972116,0.9724277,0.009368174,0.0065670614
test_20614.png,Class_0,0.9730982,0.9730982,0.006414515,0.0073546423,0.00658835,0.006544281
test_20618.png,Class_0,0.9715888,0.9715888,0.005554677,0.008771564,0.007854576,0.0062303157
test_20629.png,Class_0,0.77602065,0.77602065,0.024449559,0.021863824,0.14704959,0.030616334
test_20654.png,Class_2,0.8298448,0.013281853,0.009356102,0.8298448,0.013742628,0.1337747
test_20710.png,Class_0,0.9721033,0.9721033,0.00667676,0.006697841,0.007185662,0.0073363613
test_20718.png,Class_2,0.97473645,0.0070613003,0.005358428,0.97473645,0.0056075254,0.007236221
test_20739.png,Class_0,0.9733018,0.9733018,0.0066321213,0.006959288,0.006740739,0.006366117
test_20793.png,Class_4,0.96462846,0.008935723,0.005538093,0.014144214,0.00675347,0.96462846
test_20894.png,Class_2,0.95782673,0.023724582,0.0052910894,0.95782673,0.007871924,0.0052857385
test_20925.png,Class_0,0.72394305,0.72394305,0.011573023,0.19895913,0.03293751,0.03258735
test_20940.png,Class_0,0.9623899,0.9623899,0.007574902,0.007359972,0.014410236,0.008264932
test_20956.png,Class_0,0.97310704,0.97310704,0.006439857,0.006908402,0.006870802,0.006673966
test_20959.png,Class_3,0.7299958,0.019587934,0.014323467,0.016591571,0.7299958,0.21950126
test_20971.png,Class_4,0.91687626,0.011526314,0.007716164,0.054028865,0.009852409,0.91687626
test_21004.png,Class_4,0.9007698,0.012764654,0.00887055,0.067840844,0.0097542,0.9007698
test_21083.png,Class_0,0.97321624,0.97321624,0.006492069,0.0072186403,0.0065708696,0.006502274
test_21101.png,Class_0,0.9731251,0.9731251,0.0063120928,0.007547435,0.006561291,0.0064540994
test_21188.png,Class_0,0.97296834,0.97296834,0.006580972,0.007402503,0.006645811,0.006402356
test_21246.png,Class_3,0.9686411,0.00882476,0.0076796636,0.0075010597,0.9686411,0.0073534474
test_21282.png,Class_0,0.97313744,0.97313744,0.0064237975,0.0071205418,0.006891009,0.006427247
test_21321.png,Class_0,0.9730558,0.9730558,0.006721891,0.0068770777,0.0069407253,0.0064044343
test_21339.png,Class_0,0.97316843,0.97316843,0.006317369,0.0071145166,0.0069974666,0.006402262
test_21342.png,Class_0,0.9733331,0.9733331,0.0063382275,0.0069546783,0.0072766263,0.006097449
test_21428.png,Class_0,0.9730725,0.9730725,0.006611559,0.007302983,0.0065733967,0.006439417
test_21439.png,Class_0,0.968255,0.968255,0.005412841,0.0067257853,0.013238528,0.006367727
test_21444.png,Class_0,0.9732346,0.9732346,0.006330286,0.0071847066,0.006718611,0.006531751
test_21446.png,Class_0,0.97316337,0.97316337,0.006186026,0.007171606,0.0070861285,0.006392821
test_21600.png,Class_3,0.66246104,0.24132426,0.04632996,0.033611678,0.66246104,0.016273143
test_21619.png,Class_4,0.8217035,0.021259539,0.045045704,0.034163646,0.07782763,0.8217035
test_21628.png,Class_3,0.9681703,0.009638339,0.007871983,0.006818756,0.9681703,0.0075006103
test_21652.png,Class_0,0.9731573,0.9731573,0.0063729673,0.007300987,0.006726687,0.0064421003
test_21664.png,Class_2,0.97467494,0.00665809,0.005854634,0.97467494,0.0066342577,0.00617812
test_21761.png,Class_0,0.9730986,0.9730986,0.0062229144,0.0074767466,0.006724655,0.006477111
test_21842.png,Class_2,0.7631954,0.042113602,0.018521477,0.7631954,0.018274808,0.15789479
test_21914.png,Class_3,0.9674172,0.0074189124,0.0068216934,0.009625356,0.9674172,0.00871684
test_21994.png,Class_0,0.97316295,0.97316295,0.006377686,0.0072559738,0.0069760387,0.0062273866
test_22014.png,Class_0,0.97334766,0.97334766,0.0063098613,0.00687258,0.007037333,0.0064325854
test_22026.png,Class_4,0.96510994,0.011481513,0.0067781066,0.010712634,0.005917788,0.96510994
test_22036.png,Class_0,0.95897555,0.95897555,0.0050413324,0.011889044,0.017178062,0.0069159484
test_22037.png,Class_3,0.966811,0.007963893,0.0066482173,0.010833264,0.966811,0.0077436166
test_22086.png,Class_0,0.9730737,0.9730737,0.0064228345,0.006769563,0.0071917446,0.006542038
test_22161.png,Class_0,0.9727958,0.9727958,0.0061272443,0.0066233333,0.008096969,0.0063567297
test_22184.png,Class_4,0.8887697,0.01438387,0.07305859,0.014054072,0.009733774,0.8887697
test_22207.png,Class_3,0.9678189,0.008886945,0.0065940027,0.008838152,0.9678189,0.007861948
test_22221.png,Class_4,0.96676207,0.007482597,0.010366888,0.009658718,0.005729782,0.96676207
test_22314.png,Class_0,0.97282153,0.97282153,0.0060298904,0.0074822996,0.0071112686,0.0065549323
test_22372.png,Class_0,0.4963406,0.4963406,0.019349944,0.02338766,0.43968746,0.021234293
test_22433.png,Class_4,0.96228135,0.013834826,0.0070153754,0.008902037,0.007966412,0.96228135
test_22481.png,Class_0,0.9729785,0.9729785,0.006283159,0.007365929,0.006739518,0.006632941
test_22509.png,Class_0,0.9517137,0.9517137,0.006517762,0.018825857,0.01496427,0.007978459
test_22518.png,Class_2,0.9747069,0.007044439,0.0053121326,0.9747069,0.0066567813,0.0062798075
test_22524.png,Class_0,0.9733261,0.9733261,0.006227611,0.007064161,0.0071151606,0.0062669595
test_22604.png,Class_0,0.9719222,0.9719222,0.0058170133,0.0069092745,0.008462873,0.006888612
test_22646.png,Class_0,0.9733324,0.9733324,0.0061161797,0.006943864,0.0072714877,0.0063361134
test_22663.png,Class_1,0.97034585,0.008148933,0.97034585,0.0077117304,0.0073967404,0.0063966615
test_22730.png,Class_4,0.9546432,0.010579924,0.006373295,0.02196163,0.006441949,0.9546432
test_22777.png,Class_0,0.9731439,0.9731439,0.006323255,0.0071082064,0.0067830672,0.0066416143
test_22808.png,Class_0,0.97312814,0.97312814,0.0065716007,0.0070275916,0.006778256,0.006494342
test_22879.png,Class_0,0.9733436,0.9733436,0.0064465236,0.0070065833,0.006926843,0.006276544
test_22894.png,Class_0,0.92772746,0.92772746,0.0077189794,0.007257571,0.049708,0.007587895
test_22899.png,Class_4,0.9546597,0.008700245,0.022394285,0.008773245,0.0054725637,0.9546597
test_22921.png,Class_0,0.9700126,0.9700126,0.0053535346,0.008680099,0.009620142,0.006333594
test_23036.png,Class_0,0.9732324,0.9732324,0.00614354,0.007176778,0.0070270444,0.006420342
test_23075.png,Class_1,0.710735,0.026751615,0.710735,0.028803186,0.20781603,0.02589409
test_23133.png,Class_2,0.97516704,0.0067035477,0.005655358,0.97516704,0.006373622,0.0061004576
test_23151.png,Class_1,0.94285434,0.00927892,0.94285434,0.00690338,0.0060737636,0.03488957
test_23210.png,Class_3,0.96003133,0.007486531,0.0061528017,0.017775517,0.96003133,0.008553805
test_23247.png,Class_0,0.9729735,0.9729735,0.0062128385,0.00746965,0.0066151116,0.0067288717
test_23257.png,Class_0,0.9730225,0.9730225,0.006255948,0.007091589,0.006922623,0.0067073493
test_23263.png,Class_0,0.9723837,0.9723837,0.006564394,0.006856086,0.007642859,0.00655301
test_23267.png,Class_0,0.9731371,0.9731371,0.006030613,0.0068877703,0.007936879,0.006007669
test_23276.png,Class_2,0.9718417,0.005649158,0.00542973,0.9718417,0.0068074265,0.010272057
test_23328.png,Class_0,0.97305864,0.97305864,0.006594158,0.007290952,0.00650431,0.006552036
test_23375.png,Class_0,0.97208595,0.97208595,0.0059510265,0.007856925,0.0077840104,0.0063221757
test_23392.png,Class_0,0.97312444,0.97312444,0.006216958,0.007283876,0.006978897,0.0063958094
test_23497.png,Class_1,0.9650101,0.009946486,0.9650101,0.011002204,0.008304227,0.005736975
test_23563.png,Class_1,0.8664148,0.059390176,0.8664148,0.029426835,0.02109361,0.023674572
test_23577.png,Class_0,0.97306496,0.97306496,0.0063513946,0.007253586,0.006753578,0.0065765306
test_23594.png,Class_0,0.9137122,0.9137122,0.0066562817,0.029832024,0.018644335,0.031155152
test_23664.png,Class_2,0.9751238,0.0060742553,0.006080718,0.9751238,0.006177188,0.006544065
test_23686.png,Class_4,0.9693624,0.008104896,0.0072832084,0.008873547,0.006375958,0.9693624
test_23699.png,Class_0,0.9732091,0.9732091,0.006431372,0.0072736037,0.0066278,0.0064581633
test_23744.png,Class_3,0.95329285,0.008820958,0.0073438333,0.02214209,0.95329285,0.008400241
test_23754.png,Class_4,0.9404583,0.01095781,0.031360965,0.010350292,0.0068726633,0.9404583
test_23773.png,Class_3,0.76303446,0.028902957,0.022949208,0.15015109,0.76303446,0.034962244
test_23782.png,Class_4,0.9265179,0.008897163,0.040764384,0.0146274315,0.009193137,0.9265179
test_23797.png,Class_0,0.9731959,0.9731959,0.006200598,0.0073677474,0.0067139114,0.0065218066
test_23810.png,Class_0,0.97299427,0.97299427,0.006220103,0.007344717,0.0066714333,0.00676954
test_23838.png,Class_3,0.7354765,0.18389231,0.02459202,0.029382784,0.7354765,0.026656417
test_23850.png,Class_0,0.8539534,0.8539534,0.009605221,0.009195847,0.113567434,0.013678031
test_23864.png,Class_3,0.9229008,0.010926238,0.00861617,0.036326442,0.9229008,0.02123032
test_23870.png,Class_0,0.97280043,0.97280043,0.0063347192,0.007400213,0.0066073216,0.0068573635
test_23874.png,Class_0,0.97312546,0.97312546,0.0062364005,0.0074403067,0.006603443,0.0065945727
test_23877.png,Class_3,0.5029885,0.42215908,0.013519332,0.03996279,0.5029885,0.02137032
test_23882.png,Class_0,0.9731983,0.9731983,0.006409576,0.0074347774,0.006531881,0.00642562
test_23898.png,Class_0,0.55140984,0.55140984,0.013317217,0.2989316,0.11639299,0.019948319
test_23913.png,Class_0,0.97312397,0.97312397,0.006389655,0.0071806298,0.0067067407,0.0065989853
test_23930.png,Class_3,0.96870136,0.009064188,0.0076121995,0.0072207483,0.96870136,0.0074014785
